id,Fertilizer Name
838675,10-26-26 14-35-14 28-28
838676,17-17-17 DAP Urea
838677,10-26-26 DAP Urea
838678,DAP Urea 10-26-26
838679,DAP 17-17-17 10-26-26
838680,14-35-14 10-26-26 28-28
838681,DAP 28-28 20-20
838682,17-17-17 28-28 DAP
838683,DAP 17-17-17 10-26-26
838684,10-26-26 28-28 14-35-14
838685,DAP 28-28 17-17-17
838686,28-28 17-17-17 20-20
838687,28-28 DAP 10-26-26
838688,14-35-14 17-17-17 DAP
838689,17-17-17 10-26-26 28-28
838690,14-35-14 28-28 Urea
838691,17-17-17 28-28 10-26-26
838692,10-26-26 20-20 17-17-17
838693,10-26-26 20-20 28-28
838694,10-26-26 DAP 28-28
838695,28-28 10-26-26 20-20
838696,17-17-17 28-28 20-20
838697,DAP 28-28 20-20
838698,20-20 DAP Urea
838699,14-35-14 17-17-17 20-20
838700,20-20 14-35-14 10-26-26
838701,14-35-14 28-28 10-26-26
838702,17-17-17 Urea 20-20
838703,10-26-26 17-17-17 Urea
838704,14-35-14 28-28 Urea
838705,14-35-14 DAP 10-26-26
838706,DAP 14-35-14 Urea
838707,28-28 20-20 14-35-14
838708,DAP 17-17-17 14-35-14
838709,28-28 DAP 20-20
838710,14-35-14 10-26-26 20-20
838711,10-26-26 17-17-17 Urea
838712,17-17-17 14-35-14 Urea
838713,17-17-17 10-26-26 14-35-14
838714,20-20 10-26-26 17-17-17
838715,14-35-14 20-20 28-28
838716,Urea 20-20 28-28
838717,10-26-26 17-17-17 20-20
838718,DAP 10-26-26 20-20
838719,DAP 28-28 17-17-17
838720,14-35-14 Urea 10-26-26
838721,DAP 28-28 Urea
838722,Urea 17-17-17 10-26-26
838723,20-20 14-35-14 17-17-17
838724,14-35-14 20-20 28-28
838725,Urea DAP 10-26-26
838726,10-26-26 20-20 DAP
838727,28-28 17-17-17 10-26-26
838728,17-17-17 20-20 10-26-26
838729,17-17-17 10-26-26 DAP
838730,14-35-14 10-26-26 Urea
838731,14-35-14 Urea 28-28
838732,20-20 28-28 17-17-17
838733,10-26-26 28-28 14-35-14
838734,10-26-26 20-20 17-17-17
838735,Urea 28-28 14-35-14
838736,20-20 10-26-26 14-35-14
838737,28-28 DAP 10-26-26
838738,20-20 28-28 10-26-26
838739,Urea 17-17-17 DAP
838740,20-20 17-17-17 DAP
838741,17-17-17 14-35-14 20-20
838742,28-28 17-17-17 10-26-26
838743,14-35-14 20-20 17-17-17
838744,28-28 Urea 14-35-14
838745,10-26-26 DAP 17-17-17
838746,20-20 17-17-17 28-28
838747,17-17-17 DAP 14-35-14
838748,28-28 DAP 17-17-17
838749,Urea 28-28 14-35-14
838750,DAP 14-35-14 Urea
838751,10-26-26 14-35-14 DAP
838752,10-26-26 14-35-14 20-20
838753,10-26-26 28-28 DAP
838754,28-28 DAP 17-17-17
838755,28-28 10-26-26 DAP
838756,20-20 14-35-14 28-28
838757,14-35-14 10-26-26 Urea
838758,28-28 17-17-17 10-26-26
838759,20-20 Urea DAP
838760,20-20 14-35-14 10-26-26
838761,14-35-14 17-17-17 10-26-26
838762,17-17-17 10-26-26 28-28
838763,20-20 28-28 14-35-14
838764,14-35-14 10-26-26 Urea
838765,Urea 17-17-17 28-28
838766,14-35-14 28-28 DAP
838767,10-26-26 14-35-14 20-20
838768,10-26-26 14-35-14 28-28
838769,DAP 10-26-26 Urea
838770,10-26-26 Urea 28-28
838771,28-28 17-17-17 10-26-26
838772,Urea 17-17-17 DAP
838773,14-35-14 DAP 10-26-26
838774,20-20 17-17-17 Urea
838775,17-17-17 DAP Urea
838776,20-20 14-35-14 17-17-17
838777,DAP 14-35-14 17-17-17
838778,DAP 10-26-26 Urea
838779,17-17-17 DAP 10-26-26
838780,28-28 14-35-14 17-17-17
838781,Urea DAP 20-20
838782,10-26-26 20-20 17-17-17
838783,17-17-17 28-28 DAP
838784,20-20 17-17-17 Urea
838785,14-35-14 20-20 Urea
838786,14-35-14 20-20 DAP
838787,28-28 17-17-17 20-20
838788,14-35-14 20-20 Urea
838789,28-28 20-20 10-26-26
838790,20-20 DAP 14-35-14
838791,10-26-26 17-17-17 28-28
838792,17-17-17 14-35-14 Urea
838793,DAP 10-26-26 17-17-17
838794,10-26-26 17-17-17 DAP
838795,10-26-26 28-28 DAP
838796,28-28 20-20 DAP
838797,20-20 14-35-14 17-17-17
838798,DAP 14-35-14 10-26-26
838799,17-17-17 DAP 10-26-26
838800,14-35-14 17-17-17 10-26-26
838801,17-17-17 14-35-14 Urea
838802,17-17-17 14-35-14 20-20
838803,Urea 14-35-14 10-26-26
838804,20-20 17-17-17 DAP
838805,10-26-26 20-20 DAP
838806,DAP Urea 10-26-26
838807,28-28 17-17-17 10-26-26
838808,DAP 20-20 10-26-26
838809,14-35-14 17-17-17 10-26-26
838810,DAP 17-17-17 14-35-14
838811,14-35-14 10-26-26 17-17-17
838812,17-17-17 28-28 20-20
838813,10-26-26 14-35-14 Urea
838814,14-35-14 10-26-26 17-17-17
838815,10-26-26 20-20 DAP
838816,Urea DAP 14-35-14
838817,20-20 14-35-14 DAP
838818,17-17-17 14-35-14 28-28
838819,10-26-26 14-35-14 DAP
838820,17-17-17 DAP 14-35-14
838821,10-26-26 14-35-14 17-17-17
838822,28-28 DAP 10-26-26
838823,20-20 14-35-14 28-28
838824,20-20 10-26-26 DAP
838825,DAP 17-17-17 20-20
838826,DAP 20-20 17-17-17
838827,DAP 10-26-26 20-20
838828,DAP 28-28 17-17-17
838829,14-35-14 Urea 10-26-26
838830,Urea 10-26-26 20-20
838831,14-35-14 10-26-26 17-17-17
838832,10-26-26 14-35-14 28-28
838833,10-26-26 28-28 14-35-14
838834,Urea 28-28 17-17-17
838835,DAP 20-20 28-28
838836,14-35-14 17-17-17 10-26-26
838837,20-20 28-28 DAP
838838,10-26-26 28-28 14-35-14
838839,10-26-26 28-28 14-35-14
838840,17-17-17 14-35-14 28-28
838841,17-17-17 14-35-14 Urea
838842,17-17-17 14-35-14 20-20
838843,20-20 17-17-17 10-26-26
838844,28-28 17-17-17 20-20
838845,10-26-26 14-35-14 Urea
838846,14-35-14 20-20 10-26-26
838847,10-26-26 20-20 14-35-14
838848,DAP 14-35-14 20-20
838849,Urea 10-26-26 28-28
838850,DAP 14-35-14 20-20
838851,Urea DAP 28-28
838852,17-17-17 14-35-14 Urea
838853,20-20 17-17-17 Urea
838854,28-28 20-20 14-35-14
838855,10-26-26 20-20 DAP
838856,10-26-26 14-35-14 DAP
838857,10-26-26 28-28 Urea
838858,28-28 20-20 14-35-14
838859,14-35-14 10-26-26 17-17-17
838860,28-28 DAP 14-35-14
838861,DAP 14-35-14 17-17-17
838862,20-20 17-17-17 14-35-14
838863,10-26-26 17-17-17 20-20
838864,10-26-26 14-35-14 28-28
838865,28-28 20-20 DAP
838866,DAP 28-28 Urea
838867,DAP 17-17-17 20-20
838868,Urea 17-17-17 20-20
838869,Urea 10-26-26 14-35-14
838870,28-28 DAP 20-20
838871,DAP 28-28 10-26-26
838872,17-17-17 20-20 Urea
838873,20-20 14-35-14 17-17-17
838874,10-26-26 28-28 17-17-17
838875,17-17-17 20-20 28-28
838876,17-17-17 DAP 28-28
838877,14-35-14 DAP 28-28
838878,14-35-14 Urea 20-20
838879,10-26-26 28-28 17-17-17
838880,10-26-26 17-17-17 20-20
838881,10-26-26 14-35-14 Urea
838882,Urea 28-28 20-20
838883,14-35-14 17-17-17 28-28
838884,20-20 28-28 10-26-26
838885,20-20 28-28 17-17-17
838886,28-28 Urea 20-20
838887,DAP 17-17-17 Urea
838888,17-17-17 10-26-26 28-28
838889,DAP 20-20 17-17-17
838890,DAP 17-17-17 Urea
838891,20-20 17-17-17 10-26-26
838892,DAP 17-17-17 Urea
838893,20-20 28-28 DAP
838894,28-28 10-26-26 17-17-17
838895,20-20 10-26-26 14-35-14
838896,14-35-14 20-20 Urea
838897,28-28 10-26-26 14-35-14
838898,28-28 10-26-26 DAP
838899,17-17-17 14-35-14 28-28
838900,14-35-14 17-17-17 10-26-26
838901,17-17-17 10-26-26 28-28
838902,14-35-14 10-26-26 28-28
838903,Urea 10-26-26 14-35-14
838904,10-26-26 17-17-17 20-20
838905,20-20 14-35-14 28-28
838906,10-26-26 20-20 28-28
838907,14-35-14 Urea 10-26-26
838908,10-26-26 20-20 DAP
838909,14-35-14 28-28 10-26-26
838910,28-28 DAP 20-20
838911,17-17-17 20-20 10-26-26
838912,14-35-14 Urea 20-20
838913,20-20 10-26-26 28-28
838914,20-20 17-17-17 28-28
838915,17-17-17 Urea 14-35-14
838916,DAP 10-26-26 14-35-14
838917,Urea 10-26-26 DAP
838918,20-20 10-26-26 Urea
838919,20-20 10-26-26 17-17-17
838920,Urea 28-28 17-17-17
838921,28-28 Urea DAP
838922,DAP 17-17-17 28-28
838923,17-17-17 10-26-26 DAP
838924,DAP 10-26-26 28-28
838925,14-35-14 Urea 10-26-26
838926,DAP 20-20 28-28
838927,DAP Urea 20-20
838928,17-17-17 10-26-26 20-20
838929,17-17-17 Urea 10-26-26
838930,28-28 14-35-14 DAP
838931,14-35-14 28-28 17-17-17
838932,DAP Urea 10-26-26
838933,10-26-26 DAP Urea
838934,10-26-26 DAP Urea
838935,10-26-26 20-20 DAP
838936,14-35-14 Urea 10-26-26
838937,10-26-26 14-35-14 DAP
838938,DAP 10-26-26 20-20
838939,DAP 20-20 10-26-26
838940,DAP Urea 14-35-14
838941,10-26-26 DAP 14-35-14
838942,28-28 10-26-26 14-35-14
838943,14-35-14 20-20 17-17-17
838944,17-17-17 10-26-26 14-35-14
838945,DAP 20-20 10-26-26
838946,17-17-17 10-26-26 20-20
838947,17-17-17 14-35-14 20-20
838948,10-26-26 DAP Urea
838949,28-28 20-20 Urea
838950,28-28 10-26-26 17-17-17
838951,20-20 28-28 DAP
838952,20-20 10-26-26 17-17-17
838953,17-17-17 14-35-14 10-26-26
838954,10-26-26 20-20 28-28
838955,17-17-17 14-35-14 DAP
838956,DAP 17-17-17 28-28
838957,DAP 17-17-17 10-26-26
838958,Urea 10-26-26 14-35-14
838959,10-26-26 Urea 28-28
838960,28-28 Urea 10-26-26
838961,DAP 14-35-14 17-17-17
838962,28-28 14-35-14 17-17-17
838963,28-28 17-17-17 14-35-14
838964,10-26-26 20-20 14-35-14
838965,17-17-17 20-20 Urea
838966,14-35-14 DAP 10-26-26
838967,10-26-26 14-35-14 17-17-17
838968,10-26-26 20-20 28-28
838969,28-28 17-17-17 20-20
838970,10-26-26 17-17-17 20-20
838971,Urea 14-35-14 28-28
838972,DAP 10-26-26 Urea
838973,20-20 DAP 17-17-17
838974,Urea 20-20 DAP
838975,14-35-14 Urea 17-17-17
838976,14-35-14 10-26-26 Urea
838977,10-26-26 14-35-14 Urea
838978,Urea 14-35-14 DAP
838979,28-28 17-17-17 DAP
838980,17-17-17 14-35-14 28-28
838981,20-20 28-28 17-17-17
838982,DAP 14-35-14 10-26-26
838983,20-20 28-28 DAP
838984,10-26-26 DAP Urea
838985,14-35-14 28-28 17-17-17
838986,28-28 17-17-17 14-35-14
838987,28-28 10-26-26 20-20
838988,10-26-26 14-35-14 DAP
838989,14-35-14 20-20 DAP
838990,28-28 DAP 20-20
838991,14-35-14 10-26-26 17-17-17
838992,28-28 DAP 10-26-26
838993,28-28 17-17-17 Urea
838994,10-26-26 14-35-14 DAP
838995,20-20 14-35-14 10-26-26
838996,10-26-26 20-20 14-35-14
838997,14-35-14 17-17-17 28-28
838998,17-17-17 28-28 DAP
838999,14-35-14 DAP 20-20
839000,17-17-17 14-35-14 20-20
839001,DAP Urea 10-26-26
839002,17-17-17 DAP 10-26-26
839003,10-26-26 17-17-17 14-35-14
839004,Urea 14-35-14 28-28
839005,20-20 14-35-14 DAP
839006,17-17-17 28-28 Urea
839007,DAP 28-28 20-20
839008,17-17-17 DAP 28-28
839009,20-20 Urea 28-28
839010,28-28 DAP 20-20
839011,Urea 20-20 14-35-14
839012,20-20 17-17-17 10-26-26
839013,DAP Urea 17-17-17
839014,10-26-26 28-28 17-17-17
839015,17-17-17 10-26-26 14-35-14
839016,20-20 14-35-14 DAP
839017,DAP 10-26-26 17-17-17
839018,20-20 14-35-14 Urea
839019,14-35-14 10-26-26 20-20
839020,10-26-26 28-28 Urea
839021,20-20 DAP 28-28
839022,20-20 10-26-26 28-28
839023,20-20 10-26-26 17-17-17
839024,14-35-14 20-20 10-26-26
839025,17-17-17 10-26-26 14-35-14
839026,17-17-17 14-35-14 Urea
839027,DAP Urea 17-17-17
839028,20-20 DAP 28-28
839029,Urea 14-35-14 17-17-17
839030,17-17-17 14-35-14 28-28
839031,17-17-17 20-20 Urea
839032,10-26-26 14-35-14 28-28
839033,DAP Urea 20-20
839034,DAP 17-17-17 20-20
839035,28-28 14-35-14 DAP
839036,DAP 28-28 20-20
839037,Urea 10-26-26 28-28
839038,10-26-26 20-20 17-17-17
839039,20-20 10-26-26 Urea
839040,17-17-17 Urea 28-28
839041,20-20 DAP Urea
839042,10-26-26 14-35-14 Urea
839043,20-20 DAP Urea
839044,DAP 10-26-26 14-35-14
839045,DAP Urea 14-35-14
839046,28-28 Urea 20-20
839047,10-26-26 14-35-14 17-17-17
839048,14-35-14 17-17-17 10-26-26
839049,20-20 28-28 10-26-26
839050,28-28 14-35-14 17-17-17
839051,20-20 17-17-17 10-26-26
839052,20-20 Urea 28-28
839053,14-35-14 20-20 28-28
839054,20-20 28-28 DAP
839055,Urea 28-28 14-35-14
839056,17-17-17 28-28 14-35-14
839057,20-20 DAP Urea
839058,28-28 14-35-14 20-20
839059,20-20 Urea 10-26-26
839060,20-20 14-35-14 DAP
839061,17-17-17 14-35-14 28-28
839062,Urea 10-26-26 DAP
839063,DAP 20-20 Urea
839064,Urea 10-26-26 14-35-14
839065,10-26-26 17-17-17 DAP
839066,10-26-26 20-20 14-35-14
839067,28-28 14-35-14 17-17-17
839068,17-17-17 14-35-14 28-28
839069,20-20 14-35-14 28-28
839070,10-26-26 20-20 17-17-17
839071,10-26-26 28-28 DAP
839072,28-28 17-17-17 14-35-14
839073,14-35-14 17-17-17 20-20
839074,28-28 Urea 20-20
839075,DAP 14-35-14 17-17-17
839076,17-17-17 10-26-26 Urea
839077,10-26-26 14-35-14 17-17-17
839078,20-20 14-35-14 10-26-26
839079,17-17-17 DAP 14-35-14
839080,17-17-17 14-35-14 10-26-26
839081,10-26-26 28-28 20-20
839082,DAP 14-35-14 28-28
839083,10-26-26 Urea 20-20
839084,14-35-14 10-26-26 28-28
839085,17-17-17 20-20 Urea
839086,17-17-17 10-26-26 Urea
839087,DAP 14-35-14 20-20
839088,Urea DAP 28-28
839089,28-28 14-35-14 17-17-17
839090,17-17-17 20-20 28-28
839091,20-20 DAP 14-35-14
839092,10-26-26 28-28 14-35-14
839093,10-26-26 20-20 DAP
839094,10-26-26 20-20 14-35-14
839095,10-26-26 28-28 14-35-14
839096,28-28 10-26-26 14-35-14
839097,10-26-26 28-28 DAP
839098,20-20 28-28 Urea
839099,20-20 Urea 14-35-14
839100,DAP Urea 17-17-17
839101,28-28 DAP Urea
839102,17-17-17 DAP 10-26-26
839103,28-28 14-35-14 20-20
839104,10-26-26 Urea 17-17-17
839105,Urea 17-17-17 DAP
839106,DAP 28-28 17-17-17
839107,17-17-17 28-28 DAP
839108,Urea 28-28 20-20
839109,17-17-17 Urea 28-28
839110,28-28 10-26-26 Urea
839111,DAP 14-35-14 28-28
839112,10-26-26 20-20 17-17-17
839113,14-35-14 28-28 20-20
839114,14-35-14 17-17-17 DAP
839115,10-26-26 28-28 17-17-17
839116,17-17-17 14-35-14 10-26-26
839117,17-17-17 28-28 Urea
839118,10-26-26 14-35-14 20-20
839119,Urea 20-20 17-17-17
839120,14-35-14 Urea 28-28
839121,DAP 10-26-26 Urea
839122,DAP 10-26-26 Urea
839123,20-20 28-28 17-17-17
839124,DAP 20-20 17-17-17
839125,DAP 14-35-14 Urea
839126,17-17-17 14-35-14 28-28
839127,14-35-14 28-28 20-20
839128,Urea DAP 10-26-26
839129,14-35-14 20-20 10-26-26
839130,20-20 DAP 17-17-17
839131,Urea 17-17-17 14-35-14
839132,10-26-26 17-17-17 28-28
839133,10-26-26 17-17-17 14-35-14
839134,28-28 20-20 Urea
839135,28-28 17-17-17 14-35-14
839136,DAP 10-26-26 28-28
839137,10-26-26 14-35-14 DAP
839138,DAP 28-28 17-17-17
839139,28-28 20-20 Urea
839140,10-26-26 14-35-14 DAP
839141,17-17-17 14-35-14 28-28
839142,10-26-26 17-17-17 28-28
839143,DAP Urea 10-26-26
839144,28-28 17-17-17 20-20
839145,14-35-14 10-26-26 28-28
839146,17-17-17 DAP 20-20
839147,10-26-26 17-17-17 14-35-14
839148,14-35-14 17-17-17 DAP
839149,20-20 17-17-17 14-35-14
839150,17-17-17 14-35-14 28-28
839151,14-35-14 20-20 17-17-17
839152,17-17-17 20-20 DAP
839153,14-35-14 10-26-26 17-17-17
839154,14-35-14 20-20 28-28
839155,Urea DAP 28-28
839156,20-20 17-17-17 14-35-14
839157,DAP 20-20 14-35-14
839158,DAP Urea 20-20
839159,20-20 17-17-17 14-35-14
839160,10-26-26 Urea 20-20
839161,DAP 28-28 20-20
839162,14-35-14 28-28 20-20
839163,28-28 14-35-14 20-20
839164,14-35-14 17-17-17 20-20
839165,14-35-14 20-20 10-26-26
839166,Urea 10-26-26 28-28
839167,14-35-14 10-26-26 Urea
839168,20-20 Urea DAP
839169,28-28 20-20 17-17-17
839170,DAP 28-28 17-17-17
839171,17-17-17 Urea DAP
839172,17-17-17 10-26-26 28-28
839173,17-17-17 14-35-14 28-28
839174,17-17-17 Urea 10-26-26
839175,10-26-26 14-35-14 17-17-17
839176,28-28 14-35-14 17-17-17
839177,28-28 20-20 10-26-26
839178,20-20 17-17-17 28-28
839179,17-17-17 20-20 Urea
839180,Urea DAP 28-28
839181,Urea 28-28 20-20
839182,14-35-14 20-20 28-28
839183,Urea DAP 28-28
839184,17-17-17 14-35-14 20-20
839185,DAP Urea 10-26-26
839186,28-28 10-26-26 Urea
839187,Urea 10-26-26 DAP
839188,14-35-14 DAP 28-28
839189,14-35-14 Urea 28-28
839190,14-35-14 10-26-26 17-17-17
839191,14-35-14 28-28 Urea
839192,DAP 28-28 10-26-26
839193,10-26-26 17-17-17 20-20
839194,Urea 10-26-26 20-20
839195,Urea 28-28 17-17-17
839196,20-20 17-17-17 DAP
839197,14-35-14 28-28 20-20
839198,17-17-17 Urea 14-35-14
839199,28-28 20-20 10-26-26
839200,17-17-17 10-26-26 Urea
839201,DAP 28-28 20-20
839202,28-28 DAP 10-26-26
839203,10-26-26 28-28 14-35-14
839204,28-28 10-26-26 17-17-17
839205,10-26-26 20-20 Urea
839206,DAP 14-35-14 17-17-17
839207,14-35-14 10-26-26 28-28
839208,28-28 20-20 10-26-26
839209,10-26-26 14-35-14 28-28
839210,10-26-26 14-35-14 17-17-17
839211,28-28 10-26-26 17-17-17
839212,17-17-17 20-20 14-35-14
839213,20-20 Urea 28-28
839214,17-17-17 14-35-14 20-20
839215,14-35-14 10-26-26 17-17-17
839216,28-28 17-17-17 14-35-14
839217,28-28 14-35-14 17-17-17
839218,10-26-26 28-28 DAP
839219,17-17-17 14-35-14 DAP
839220,28-28 Urea 17-17-17
839221,20-20 10-26-26 28-28
839222,Urea 10-26-26 28-28
839223,17-17-17 Urea 10-26-26
839224,Urea 17-17-17 20-20
839225,14-35-14 20-20 DAP
839226,14-35-14 28-28 10-26-26
839227,17-17-17 DAP 28-28
839228,28-28 DAP Urea
839229,14-35-14 20-20 10-26-26
839230,20-20 DAP 14-35-14
839231,20-20 17-17-17 10-26-26
839232,28-28 14-35-14 DAP
839233,Urea 20-20 10-26-26
839234,10-26-26 28-28 DAP
839235,17-17-17 14-35-14 28-28
839236,20-20 DAP 28-28
839237,14-35-14 28-28 DAP
839238,28-28 10-26-26 17-17-17
839239,DAP 10-26-26 Urea
839240,14-35-14 17-17-17 Urea
839241,14-35-14 Urea 28-28
839242,10-26-26 14-35-14 17-17-17
839243,10-26-26 14-35-14 17-17-17
839244,10-26-26 20-20 17-17-17
839245,Urea DAP 28-28
839246,Urea 10-26-26 20-20
839247,28-28 Urea 20-20
839248,17-17-17 28-28 DAP
839249,17-17-17 28-28 Urea
839250,14-35-14 28-28 17-17-17
839251,14-35-14 10-26-26 Urea
839252,10-26-26 20-20 DAP
839253,28-28 17-17-17 10-26-26
839254,DAP 10-26-26 17-17-17
839255,20-20 14-35-14 10-26-26
839256,14-35-14 DAP 17-17-17
839257,14-35-14 28-28 Urea
839258,17-17-17 Urea 28-28
839259,DAP 10-26-26 28-28
839260,10-26-26 20-20 14-35-14
839261,10-26-26 DAP 14-35-14
839262,10-26-26 17-17-17 28-28
839263,DAP 10-26-26 14-35-14
839264,10-26-26 17-17-17 20-20
839265,14-35-14 10-26-26 20-20
839266,10-26-26 20-20 Urea
839267,Urea 28-28 10-26-26
839268,28-28 10-26-26 14-35-14
839269,20-20 Urea 17-17-17
839270,17-17-17 20-20 14-35-14
839271,10-26-26 14-35-14 Urea
839272,10-26-26 14-35-14 17-17-17
839273,10-26-26 DAP 14-35-14
839274,28-28 10-26-26 20-20
839275,17-17-17 DAP 28-28
839276,10-26-26 28-28 17-17-17
839277,10-26-26 Urea 14-35-14
839278,20-20 17-17-17 14-35-14
839279,28-28 14-35-14 17-17-17
839280,17-17-17 14-35-14 Urea
839281,10-26-26 20-20 17-17-17
839282,28-28 10-26-26 DAP
839283,28-28 10-26-26 20-20
839284,17-17-17 Urea 28-28
839285,20-20 10-26-26 Urea
839286,20-20 14-35-14 17-17-17
839287,Urea 20-20 28-28
839288,Urea 20-20 17-17-17
839289,10-26-26 17-17-17 20-20
839290,Urea 28-28 17-17-17
839291,DAP 14-35-14 28-28
839292,10-26-26 20-20 28-28
839293,14-35-14 DAP 20-20
839294,Urea 10-26-26 DAP
839295,14-35-14 17-17-17 Urea
839296,14-35-14 20-20 10-26-26
839297,28-28 20-20 17-17-17
839298,DAP 14-35-14 Urea
839299,20-20 10-26-26 DAP
839300,20-20 28-28 DAP
839301,28-28 20-20 10-26-26
839302,14-35-14 Urea 10-26-26
839303,17-17-17 10-26-26 DAP
839304,14-35-14 10-26-26 Urea
839305,20-20 17-17-17 Urea
839306,10-26-26 20-20 DAP
839307,DAP 10-26-26 20-20
839308,14-35-14 10-26-26 Urea
839309,DAP 14-35-14 10-26-26
839310,17-17-17 20-20 14-35-14
839311,20-20 14-35-14 10-26-26
839312,20-20 17-17-17 Urea
839313,DAP 17-17-17 20-20
839314,DAP 10-26-26 20-20
839315,28-28 20-20 14-35-14
839316,28-28 14-35-14 Urea
839317,14-35-14 DAP 28-28
839318,Urea 20-20 28-28
839319,14-35-14 10-26-26 17-17-17
839320,20-20 10-26-26 DAP
839321,Urea DAP 28-28
839322,28-28 17-17-17 20-20
839323,14-35-14 17-17-17 28-28
839324,10-26-26 28-28 14-35-14
839325,17-17-17 Urea 28-28
839326,17-17-17 20-20 Urea
839327,14-35-14 20-20 17-17-17
839328,10-26-26 28-28 20-20
839329,14-35-14 Urea DAP
839330,10-26-26 DAP 28-28
839331,20-20 17-17-17 14-35-14
839332,20-20 17-17-17 DAP
839333,17-17-17 20-20 10-26-26
839334,17-17-17 14-35-14 20-20
839335,10-26-26 17-17-17 Urea
839336,20-20 14-35-14 10-26-26
839337,10-26-26 20-20 28-28
839338,10-26-26 DAP 17-17-17
839339,10-26-26 17-17-17 28-28
839340,DAP 14-35-14 17-17-17
839341,10-26-26 14-35-14 20-20
839342,14-35-14 28-28 Urea
839343,DAP 10-26-26 14-35-14
839344,14-35-14 20-20 10-26-26
839345,20-20 28-28 17-17-17
839346,10-26-26 14-35-14 28-28
839347,17-17-17 14-35-14 20-20
839348,14-35-14 20-20 28-28
839349,Urea 20-20 DAP
839350,10-26-26 17-17-17 20-20
839351,14-35-14 20-20 10-26-26
839352,Urea 20-20 17-17-17
839353,10-26-26 17-17-17 DAP
839354,14-35-14 17-17-17 20-20
839355,17-17-17 14-35-14 10-26-26
839356,20-20 28-28 17-17-17
839357,10-26-26 Urea 20-20
839358,10-26-26 14-35-14 17-17-17
839359,10-26-26 28-28 17-17-17
839360,DAP 10-26-26 17-17-17
839361,DAP Urea 20-20
839362,10-26-26 DAP Urea
839363,14-35-14 17-17-17 10-26-26
839364,17-17-17 28-28 20-20
839365,14-35-14 10-26-26 17-17-17
839366,17-17-17 10-26-26 20-20
839367,10-26-26 14-35-14 17-17-17
839368,20-20 17-17-17 DAP
839369,10-26-26 28-28 DAP
839370,14-35-14 28-28 10-26-26
839371,DAP 20-20 14-35-14
839372,17-17-17 10-26-26 28-28
839373,28-28 20-20 10-26-26
839374,17-17-17 14-35-14 Urea
839375,28-28 10-26-26 Urea
839376,Urea 17-17-17 20-20
839377,DAP 10-26-26 20-20
839378,14-35-14 28-28 10-26-26
839379,20-20 28-28 14-35-14
839380,28-28 10-26-26 14-35-14
839381,17-17-17 28-28 14-35-14
839382,DAP 17-17-17 20-20
839383,Urea 14-35-14 17-17-17
839384,DAP 20-20 28-28
839385,17-17-17 20-20 10-26-26
839386,17-17-17 20-20 Urea
839387,DAP 14-35-14 10-26-26
839388,10-26-26 28-28 Urea
839389,17-17-17 20-20 28-28
839390,17-17-17 DAP 28-28
839391,20-20 17-17-17 14-35-14
839392,17-17-17 28-28 10-26-26
839393,Urea DAP 28-28
839394,17-17-17 DAP Urea
839395,28-28 14-35-14 DAP
839396,17-17-17 20-20 DAP
839397,Urea DAP 14-35-14
839398,14-35-14 DAP Urea
839399,10-26-26 14-35-14 17-17-17
839400,DAP 17-17-17 20-20
839401,14-35-14 10-26-26 DAP
839402,14-35-14 DAP 20-20
839403,Urea 20-20 28-28
839404,14-35-14 17-17-17 28-28
839405,DAP 28-28 17-17-17
839406,14-35-14 17-17-17 Urea
839407,20-20 14-35-14 17-17-17
839408,17-17-17 20-20 10-26-26
839409,28-28 20-20 17-17-17
839410,28-28 10-26-26 17-17-17
839411,17-17-17 14-35-14 Urea
839412,10-26-26 28-28 Urea
839413,10-26-26 17-17-17 DAP
839414,DAP 17-17-17 28-28
839415,Urea DAP 17-17-17
839416,14-35-14 17-17-17 28-28
839417,DAP 10-26-26 14-35-14
839418,Urea DAP 17-17-17
839419,17-17-17 14-35-14 10-26-26
839420,DAP 10-26-26 28-28
839421,14-35-14 17-17-17 28-28
839422,14-35-14 28-28 17-17-17
839423,10-26-26 14-35-14 20-20
839424,20-20 10-26-26 14-35-14
839425,28-28 10-26-26 Urea
839426,28-28 14-35-14 20-20
839427,DAP 14-35-14 Urea
839428,14-35-14 20-20 17-17-17
839429,Urea 10-26-26 20-20
839430,Urea 28-28 14-35-14
839431,DAP 20-20 28-28
839432,DAP 20-20 28-28
839433,DAP 14-35-14 17-17-17
839434,DAP 14-35-14 10-26-26
839435,10-26-26 Urea 14-35-14
839436,Urea 14-35-14 10-26-26
839437,10-26-26 14-35-14 Urea
839438,20-20 17-17-17 14-35-14
839439,10-26-26 20-20 Urea
839440,28-28 10-26-26 DAP
839441,10-26-26 DAP 28-28
839442,10-26-26 Urea 28-28
839443,10-26-26 14-35-14 Urea
839444,Urea 14-35-14 DAP
839445,Urea 14-35-14 17-17-17
839446,14-35-14 20-20 Urea
839447,20-20 DAP 17-17-17
839448,28-28 10-26-26 Urea
839449,14-35-14 20-20 28-28
839450,Urea 17-17-17 28-28
839451,10-26-26 28-28 14-35-14
839452,17-17-17 10-26-26 14-35-14
839453,10-26-26 DAP 20-20
839454,10-26-26 17-17-17 14-35-14
839455,17-17-17 14-35-14 Urea
839456,Urea 14-35-14 28-28
839457,20-20 DAP 10-26-26
839458,14-35-14 20-20 17-17-17
839459,DAP Urea 14-35-14
839460,DAP 28-28 20-20
